ts,phase,stage,uncertainty_index,request,vehicle,table_number,table_id,dynamic_t_begin,duration_type,gt_mean,phase_label,oracle_ctx_mode,delay_tolerance,severity,passed_terminals,current_time,action,reward,action_meaning,feasible,source,p_action1,algo,regime_id,context_id,drift_score,belief_smooth_penalty,value_residual,delta_t,policy_kl,action_prob,entropy,bootstrap,trust_region_scaled,trust_region_scale,gate_prob_0_mean,gate_prob_1_mean,gate_entropy_mean,expert0_action1_prob_mean,expert1_action1_prob_mean,expert_selected_ratio,moe_div_mean,pdi_future_mean,pdi_pref_mean,pdi_hard_mean,pdi_fail0_mean,pdi_fail1_mean
1772890420.5368745,implement,begin_removal,0,3000000000001,60,998,998,1,mix_mu_5_40_terminal_dependent,,,none,149.0,,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",1,-10000000,-10000000,,,ALNS,,PPO_NEW,,,0.0,,,,,,,,,,,,,,,,,,,,,
1772890448.2348332,implement,receive_reward,1,3000000000019,36,997,997,3,mix_mu_5_40_terminal_dependent,90,B,none,36.599999999999994,6,"[1.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",75,0,0,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890448.494465,implement,send_action,0,3000000000015,83,997,997,3,mix_mu_5_40_terminal_dependent,90,B,none,151.5,6,"[0.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",3,0,-10000000,等待/保持,,RL,0.001239843899384141,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890448.4964695,implement,begin_removal,0,3000000000012,90,997,997,3,mix_mu_5_40_terminal_dependent,90,B,none,67.0,6,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",3,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890448.5567958,implement,send_action,0,3000000000012,90,997,997,3,mix_mu_5_40_terminal_dependent,90,B,none,67.0,6,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",3,0,-10000000,等待/保持,,RL,0.0013619587989524007,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890450.0165071,implement,begin_removal,1,3000000000005,113,997,997,111,mix_mu_5_40_terminal_dependent,90,B,none,9.0,6,"[7.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",111,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890450.0642102,implement,send_action,1,3000000000005,113,997,997,111,mix_mu_5_40_terminal_dependent,90,B,none,9.0,6,"[7.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",111,0,-10000000,等待/保持,,RL,0.007116582244634628,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890450.1442292,implement,receive_reward,0,3000000000016,82,997,997,111,mix_mu_5_40_terminal_dependent,90,B,none,73.28,6,"[0.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",3,0,0,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890450.484346,implement,receive_reward,0,3000000000015,83,997,997,111,mix_mu_5_40_terminal_dependent,90,B,none,151.5,6,"[0.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",3,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890450.4883497,implement,receive_reward,0,3000000000012,90,997,997,111,mix_mu_5_40_terminal_dependent,90,B,none,67.0,6,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",3,0,0,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890450.4933498,implement,receive_reward,1,3000000000005,113,997,997,111,mix_mu_5_40_terminal_dependent,90,B,none,9.0,6,"[7.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",111,0,0,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.0294113,implement,begin_removal,0,3000000000003,3,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,42.0,6,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.0775285,implement,send_action,0,3000000000003,3,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,42.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.001477458979934454,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.0795324,implement,begin_removal,0,3000000000008,6,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,85.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.1404276,implement,send_action,0,3000000000008,6,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,85.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.0011659319279715419,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.1424284,implement,begin_removal,0,3000000000014,7,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,75.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.2024791,implement,send_action,0,3000000000014,7,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,75.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.001130550168454647,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.2046082,implement,begin_removal,0,3000000000009,8,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,125.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.2634203,implement,send_action,0,3000000000009,8,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,125.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.001374538755044341,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.2654219,implement,begin_removal,0,3000000000007,10,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,125.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.3244293,implement,send_action,0,3000000000007,10,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,125.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.001374538755044341,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.3264282,implement,begin_removal,0,3000000000000,11,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,146.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.3854287,implement,send_action,0,3000000000000,11,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,146.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.0015075898263603449,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.3884287,implement,begin_removal,0,3000000000013,16,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,38.5,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.4460099,implement,send_action,0,3000000000013,16,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,38.5,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.001693314523436129,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.4480093,implement,begin_removal,0,3000000000011,18,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,74.5,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.5077693,implement,send_action,0,3000000000011,18,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,74.5,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.0011291621485725045,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.509769,implement,begin_removal,0,3000000000002,18,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,48.1,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.5734704,implement,send_action,0,3000000000002,18,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,48.1,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.0012578910682350397,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.5754693,implement,begin_removal,0,3000000000017,20,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,73.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.6327133,implement,send_action,0,3000000000017,20,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,73.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.0011252895928919315,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.6362236,implement,begin_removal,0,3000000000006,24,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,121.19999999999999,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.6957214,implement,send_action,0,3000000000006,24,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,121.19999999999999,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.001351797254756093,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.6987228,implement,begin_removal,0,3000000000004,26,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,103.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.7623389,implement,send_action,0,3000000000004,26,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,103.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.0012505160411819816,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.7653346,implement,begin_removal,0,3000000000005,26,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,97.5,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.8423023,implement,send_action,0,3000000000005,26,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,97.5,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.0012227479601278901,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890474.8434646,implement,begin_removal,0,3000000000010,28,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,128.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890474.9136765,implement,send_action,0,3000000000010,28,996,996,4,mix_mu_5_40_terminal_dependent,90,B,none,128.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,-10000000,等待/保持,,RL,0.0013928270200267434,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890476.4858088,implement,begin_removal,1,3000000000029,111,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,90.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890476.5344388,implement,send_action,1,3000000000029,111,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,90.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,0,-10000000,等待/保持,,RL,0.001187437679618597,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890476.537445,implement,begin_removal,1,3000000000011,111,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,25.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890477.225711,implement,receive_reward,0,3000000000003,3,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,42.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,0,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890478.167906,implement,receive_reward,0,3000000000008,6,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,85.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890479.1324017,implement,receive_reward,0,3000000000014,7,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,75.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890479.996333,implement,receive_reward,0,3000000000009,8,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,125.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890480.987371,implement,receive_reward,0,3000000000007,10,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,125.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890481.9455912,implement,receive_reward,0,3000000000000,11,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,146.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890482.9364896,implement,receive_reward,0,3000000000013,16,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,38.5,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,0,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890483.8407102,implement,receive_reward,0,3000000000011,18,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,74.5,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890484.828911,implement,receive_reward,0,3000000000002,18,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,48.1,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,0,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890485.835655,implement,receive_reward,0,3000000000017,20,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,73.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890486.651654,implement,receive_reward,0,3000000000006,24,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,121.19999999999999,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890487.626357,implement,receive_reward,0,3000000000004,26,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,103.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890488.5388415,implement,receive_reward,0,3000000000005,26,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,97.5,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890489.3745518,implement,receive_reward,0,3000000000010,28,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,128.0,4,"[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",4,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890489.6983142,implement,send_action,1,3000000000011,111,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,25.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,0,-10000000,等待/保持,,RL,0.003576310584321618,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890489.7003138,implement,begin_removal,1,3000000000019,114,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,61.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890489.9466188,implement,send_action,1,3000000000019,114,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,61.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,0,-10000000,等待/保持,,RL,0.001119181513786316,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890489.9476194,implement,begin_removal,1,3000000000022,114,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,81.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890490.010294,implement,send_action,1,3000000000022,114,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,81.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,0,-10000000,等待/保持,,RL,0.0011502999113872647,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890490.080922,implement,receive_reward,1,3000000000029,111,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,90.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890490.1514368,implement,receive_reward,1,3000000000011,111,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,25.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,0,0,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890490.1674373,implement,receive_reward,1,3000000000019,114,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,61.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,0,0,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890490.4846497,implement,receive_reward,1,3000000000022,114,996,996,70,mix_mu_5_40_terminal_dependent,90,B,none,81.0,4,"[8.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",70,0,1,等待/保持,,RL,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772890514.9880059,implement,begin_removal,0,3000000000016,38,995,995,2,mix_mu_5_40_terminal_dependent,90,B,none,93.0,4,"[7.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",2,-10000000,-10000000,,,ALNS,,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,
1772890515.03744,implement,send_action,0,3000000000016,38,995,995,2,mix_mu_5_40_terminal_dependent,90,B,none,93.0,5,"[7.0, -1, -1, -1, -1, -1, -1, -1, -1, -1]",2,0,-10000000,等待/保持,,RL,0.0011283212807029486,PPO_NEW,B,B|gt_mean=90,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
